feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-5.29200440102481,2.2336850723740733,-5.860168521759357,-0.7450015583467686,,2.1406393542828432,-1.5540541988732113,4.597571349679375,-2.7167805251917994,6.480713259891419,-8.73604417949986,0.31482804681173016,-0.9349273394697231,-1.7140193932624592,0.2945845261121509,2.6185088594168002,-3.1268896482615727,2.9603221633689536,0.37391070894061973,1.9751799691486345,0
4.223364084924929,-2.823784078919286,-8.426518204551229,-2.7328372572847877,-1.2591767846332824,0.30530013795458055,-1.2970848338802363,5.280833457823503,1.456150305418876,4.217571093901577,-5.670767086421216,-2.0388106636077485,-2.410515588293123,1.5339268592184352,-1.2739861653112199,-2.0050067224448824,-4.10105923436243,-1.4504120351840857,0.46898448452517005,2.764553446660271,1
-2.603548391374763,-2.1816231824514407,-2.510603971045897,4.956753315799085,-3.3054816079051808,-2.5450007106092203,4.6155669877507215,2.559128550601388,-2.943798066186064,5.765865357507004,-15.998982394543843,-12.556632693265536,-1.6604441444963947,-1.497336683948079,-4.883753637678329,0.2808385738004635,1.1149133903181898,1.6212701872413045,-1.3944556149703542,-0.42654240884771144,0
1.5923367849839904,-0.38324683041626373,-2.202436046525432,-4.911970011635649,2.6700479336260496,1.7349156399447168,-7.407225007485173,0.7488695847738969,0.3357640298887648,-1.4276092076893026,2.9403627822547307,9.572951041531734,-2.121915377116726,-1.8595993486617417,2.2641271689195257,-1.1599466467503874,0.2884812177160839,1.9849561030798242,2.1799541058005554,-3.0071433985240086,1
-0.3080878333056967,-1.7948594170893089,-0.9346244866025228,3.608212555242156,-0.7685829900395664,2.5755562213668712,0.9988399618815642,-1.0334158199225618,-0.37897032664819286,4.766015111819135,1.7850045040336049,0.11120424313689803,1.4913544591885004,-1.6402930648258305,-2.5461320308443485,0.811943691354504,1.2456849370867125,0.8339265539522929,-6.0146874626562985,2.1354318217969332,0
1.996000807101013,-0.08738684991230927,1.1255818193288638,-0.1732692692595633,-1.260510168108802,0.6346771766112864,0.12453925387361975,1.5678516147137613,-0.511845354085344,2.228006798838546,2.2476704525068025,1.2272853456454358,-1.2693533967756707,0.771802390361269,-0.5179648921467594,0.7228541462836312,-0.03513757449644361,-0.7665575536414264,-2.618236721692951,-1.5188412712391337,0
1.49862537765223,,0.1376647078324334,-1.1563607416901927,0.8538496967684954,-1.0746577849121965,1.69349569789685,1.071472841522542,1.9982323162576618,0.06694214366242457,-2.0629320796363704,5.100177501289154,-1.846073532221889,-1.3152651783880904,0.7973836125988913,0.7113021239166375,4.195856477525252,3.367541572039106,-1.3794777906646891,-3.0115955571068938,0
-1.3237495452294097,-2.806208014214967,-5.416777634345774,5.105254257888583,1.1969037209535283,3.3352020014284838,4.436236279228994,-6.071100568537281,2.4384245308315986,-0.6361028351528821,2.7515883122771445,-2.9867238224177,-5.12390666616801,2.5163395925524745,-2.81162395491953,-1.8966333642323019,0.6096874789023916,2.236439638319725,0.19805356051422707,-3.4976654379782097,1
-2.489365302941991,-1.5508788993052671,5.682644822699322,-3.576824583283255,2.7047441959509713,0.0042998528000741665,-0.9974713738622804,0.636949772217676,-1.6602744967993415,1.256063799970598,1.651129795839592,-4.685993463667707,1.9198217781242997,2.357060977715612,-2.324814108434433,-4.031879381645926,-0.23196772725582426,-2.768175644941506,2.1416211853418883,-0.1534184385269607,0
1.673784961777586,-0.5774358477240132,-3.4116072171195744,-6.431709392220591,-3.109283419250305,-0.9116465396588723,-3.4946464340852357,3.2871269953587516,1.7061683101867957,0.7489974901415818,-1.3209585323310835,-2.189769593104267,1.8302745293840361,4.1309218866119135,-0.5795987496807399,-2.300452457622894,-2.042373270996154,0.8654652583114563,-0.503938290140805,0.7873743732314746,1
1.6448686487339974,4.1166843762839544,7.93272056948692,2.5837251019538128,-0.8159583420832758,0.31420500221856185,1.3347181492318594,0.027198985725186087,-2.5088768260282963,-2.399833179479795,6.162495387809315,-6.80833836738493,3.6297865815555452,-0.11868379069011281,-2.447701885685773,-1.5972046501962727,-4.409290475438958,-0.8373648412849533,-0.79030130445853,-1.298021784869522,0
-1.5136736735742409,-2.040330196454874,,-8.25441071792878,-0.11434794636653067,4.543033026854375,-4.594762013704694,2.759813563676527,-0.9603115410868348,5.783126577075812,-2.6063395112031884,0.7200094363959689,-0.5124937052725662,0.41369612497173425,-1.2960994988826633,0.5495995302700726,2.5096894033995127,0.046395291274103245,2.94506375655605,-1.2181492349501437,1
,0.8941942947793369,4.141301252635402,-10.933248748694943,1.2579728791033895,1.0424798414586822,-5.084410582959997,2.4542853212705973,-0.15403347967274206,-2.165923149220758,7.234568332544922,6.199237708918586,3.444508150373161,3.5889842252894733,1.3871501099829822,0.5793582040487106,0.30744234120147773,0.47604195006741606,-1.0364122286743787,2.581656766726959,1
2.698778121880588,,-2.235427580130596,8.396325453771725,-2.3489061518502394,-1.996749544991553,1.8158742649760236,-0.7227793713678978,-1.2889237580034247,-2.783574576729103,-3.8554057055216404,-4.605994580346468,0.03821922282842971,-0.957339328801574,-1.7432706120466772,-2.0577708481728756,0.41814157081093395,0.5981379747096276,-0.627648739127442,4.586722150007137,1
-0.758851378005948,-1.1243254351567011,-3.0965479108224607,5.667275546504246,-2.4691912254887027,0.7769280442797838,5.998033308741665,-2.8451581653056666,2.5452702820245015,2.3609473280790403,2.633358525908926,-0.3311325844287746,1.0346641690225529,1.9228685287232994,0.4608172076786905,2.3491110234089545,1.476828877634906,-1.530990416122169,-4.662496137499863,4.931692228332545,1
2.7433452388405515,-0.6853265223032613,3.888420998665491,-10.262303889352678,4.437793469743068,-1.0528452635835834,-5.672787540969184,-0.5003373210233104,-0.2079965455924726,-6.01915523827161,-0.7775068159875476,4.757796484979865,1.8840326785744594,-2.6566976048468263,-1.3946395783425765,2.2972459579855915,2.2193900431290565,4.35858431201075,-0.4367966848014002,-2.144676715550145,1
,-0.9833232123391622,-0.11945284639155074,-2.7346846022180307,-6.1201539646571295,-3.9437609897111647,-1.4825815038920087,-1.8255275139522202,1.3461033781948282,-2.185495126576403,-5.096819308804552,-7.981337182300926,1.778606653138461,1.8910809930222097,0.4186439501388901,1.279921491476738,1.1172076065357828,1.8747814800191593,0.42961498093698247,-7.25205578871103,1
5.65392076500227,-1.2972273309888729,-4.689103153761124,-6.292169587586039,0.25080992252936785,-2.2154853633423652,-2.6987626195937775,2.1054173916948242,3.625948906018796,-3.2137997629694466,-3.328923783914093,-1.8411225417612425,2.7090493646268134,1.0171046212104924,-3.6990446360102354,-2.793716856218028,-2.2468565997755707,3.5482984146377925,-2.830854391910373,2.7199683775877164,1
,0.006425442271088877,8.104286101664073,-2.423795100653568,1.8180031660184508,-3.540230366727572,-0.2496600904622358,-0.5214316994912418,1.4347183780690151,-5.310721195166714,9.885583096705393,4.075088191615132,2.538415998098241,3.7532288807031584,1.3390797718436593,-3.2780000071904283,3.171877794044753,-2.7189172517170257,-2.2472727927579386,0.9094475342018614,0
1.935533282048542,-1.848603935895509,-4.221229752605184,-8.093994231486018,-0.7606534580944349,1.7487585657063878,-2.4342962794914156,3.130475924751142,1.4447125445319404,3.529851407041244,1.255468274053575,3.2670848764604816,0.32863535119248843,1.4821390164962962,0.3012508694631817,4.137397406194158,-4.6406767721349755,-0.03173688724311863,-3.964570991511077,0.5481712987800971,0
