feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.3685943827903913,-0.5644977838743834,-1.1228591602846638,-9.731427998844834,0.4486967228739098,-3.6399052513863053,-1.6686450754348081,2.2346799405173208,1.287677297766044,-4.236528803713583,-4.457558254235679,2.215994437170526,1.5099820605463672,3.0364982294563587,1.449350689091385,1.5644159529769532,1.9284497424645575,5.129192495983497,-1.1522266073167533,1.089318365388716,1
-3.088199442891476,1.3223993377119083,3.882583300208504,4.272842156480595,0.44384285284149994,-2.074436442365883,2.776261240323202,1.3740566300211878,-0.6596573605417908,3.2021170936131886,3.811412812132151,-0.717273907565499,3.211947705726308,0.7085298780921786,2.610021614764565,-4.317687554318883,-0.795256517542747,1.0701365645716812,-2.926880565881401,-1.1651707558322968,1
3.6196961657666638,2.5533566070913123,2.485607097178432,1.0163401999563542,-0.8726844750586296,-1.3433566098328598,-1.3812164474304065,2.925880239804089,-0.8893401013031463,-1.105594128912406,2.3777456118498264,4.968142479288144,-0.6628906799225633,0.5340061440422867,1.8988988587873308,-2.14849985430342,2.322611358383348,0.14217460714817354,-0.273184264560151,0.6805371894572029,0
0.7007312703536692,-1.5008150062593553,-5.5833647135737845,-1.2387941345269011,-3.367980250132076,-1.7322744458405617,-0.030244934304579196,2.3487647060853134,0.832507713094793,1.9153697260329308,-11.095746734656256,-6.807189008808823,0.21303688387328656,-0.5930134220550238,-3.172776906023671,0.8883474891531198,-1.0359994425589911,0.5714691004989091,-0.19360370918026104,1.7913751240091016,0
1.5318742634082219,,-4.5814556230976615,2.4877011224653978,-3.1568663025290764,1.0426260650173826,-1.7122459836171904,1.2198884616261032,0.024226882972702923,0.47662024158923055,-0.9315036194203119,2.7134388435015806,-1.238631270356832,-1.338691081565062,-0.3783335523965282,1.1691750693401823,-1.6872537380335284,2.472736699528485,-2.348973759144608,0.47949061775850277,0
-0.095428675650153,-2.537776885754532,-0.5796821851829097,-3.8602904743883406,0.3681821044725065,2.501176057276571,-2.296077579795594,0.5953417064816868,-0.33950785256889665,2.8291244579801296,3.138040068087699,-1.9490540471060376,2.4815563585335934,1.7208913511416613,-0.5044137289745053,-0.9130492030580275,-2.1968137223765094,-1.3629476091204422,-0.3540861877353518,1.937920093018605,0
1.0776543203955948,-1.051741069978628,-2.971306967310772,-0.06732705659511126,-4.785919560605366,-5.254187376857271,1.4378887941387861,4.857619736994283,1.4024249465869554,3.5882251971778008,-9.199573398054262,-8.24570273427976,3.439095408079954,1.784716346132957,-0.13491894367533241,-4.489686145192375,0.45187136163041686,3.841341426349527,-2.966771969406686,-0.823037459361111,1
-0.7431318145117924,,-6.689538877340495,-4.028194887031673,1.1431984893484308,0.8672899315190239,0.5834184740607589,2.385467380456486,4.175368598768033,6.027901840665914,-9.770027048144625,-1.9579539794066878,-1.9371841534072487,-2.2421145366224327,-5.519580064488957,-0.6610361006104549,-0.0264489392106102,0.6530835310386071,-0.9524803607408132,-1.2286110036324263,1
2.845291448531677,,2.3913120596870217,0.16257722868197197,-1.8198964062800547,-4.277455137967502,-0.8690868179579714,3.1614544203370345,0.4905749160093917,1.910422754108204,-2.5864613808523043,1.6784198146864193,-0.4134938620320183,-0.32575267972634525,-2.3212381410666705,-0.5499236646517917,2.111136693702032,-3.2302851019103143,-5.006914493032626,0.0635090567572294,1
0.3923680491875016,0.24100133717658356,2.4554756138208202,,,5.193007926243443,-0.9987005340331279,2.620697757454553,-3.597213704735479,4.745082731111077,-2.978231451484297,-6.17863419865635,0.4449186810190886,-5.022774795134368,-2.1530893980042354,0.7103136265097612,-2.9614826158026677,0.7677703029106547,4.322629387949919,-3.6820912801600736,1
1.4632545188274457,-2.880501075186979,-0.6223401035136193,2.971558799091951,0.38152154894707,1.2893406027697865,3.874119875134241,-3.7911064158817505,0.802266230864503,-0.40681211734033473,6.188507817496626,-1.6779027803045143,0.11783347474374772,2.332645993400847,-0.03607788545167534,1.0865114644072793,-0.47485392612922817,-0.23273252167926262,-3.8262124681449174,0.9284454251378353,1
1.7404920144227503,-0.6125809645883902,-0.8759017326850875,3.3715442278833123,1.7720877485967288,-2.691331395279626,-2.443374065702283,-4.201066315444885,-1.4386813781334176,-7.881186307733273,8.733956210076691,11.33958858170993,-2.938207006812699,1.5877730518517015,6.914987892443444,1.9018983665304232,0.4406590366495724,1.9449322534817755,-2.548150732494812,-0.22144352564676595,1
0.7492414345302238,4.616138885569006,-9.599882512964147,0.8571650913313946,-5.201378424297234,-4.089910544795214,0.671913410000988,3.28912162530239,3.8602547211402873,-2.873677950096309,-12.51700928317386,-2.9210045077019804,1.8349055680786266,-0.7726299314306526,-0.6603748651770857,0.3710731929076163,-3.0596650671748344,2.6627536955999127,1.1436803359078336,6.311400376579313,0
-0.4715110228021744,-1.9925104970951675,3.0938727394219216,-0.916566127394145,2.5798334432893633,-1.623145480955824,-1.0908589756805225,-3.0763799130614338,0.6788051296957098,-2.3118473678451865,-1.8232689872974128,-1.4820580827949246,-0.5780464578967792,-3.9178486216046595,-3.412420405978777,1.1297739827643007,0.5319819214365682,-0.3022429471795376,-0.8331782161381232,-5.781028938751324,1
-3.421193943109995,-1.2411208653082932,1.7380035360133754,3.0207122933441823,-0.7127284135958012,-1.486804024716563,2.277398578137035,-1.7767915687044498,0.42440490106600276,2.35381691261109,-1.1120896041789192,-4.919318718884044,3.127819197281868,-1.6101422340777625,0.09664678817705474,-0.7427859499543453,0.38995572058403316,1.1988745368203162,-2.2742835733273763,-3.1523953916312433,1
-1.6123452480918297,1.8660866149052484,1.0121486562246618,-1.4252213124804571,2.6011012009895396,-2.3251127134323832,0.8105455393684085,0.44068092046126367,0.12078686239473968,-2.4427365667844745,0.022246059300828236,7.438026379866806,-0.46007761533913505,0.3781642226381318,2.015519617190116,1.6687519040538967,1.4607890611906664,1.8555155302434387,-1.8929691625475178,2.3884198412332527,0
-0.3733171538919893,,,-1.4840840333700933,-2.3104220645803153,0.685623968487558,-1.2512989332590359,0.9016369418063388,-0.8880328909952886,6.644505846315237,-1.1663016123935954,-5.7853780867732905,3.3966634035476195,-0.1349628237400845,1.2492443691351454,0.5673799522193164,-0.9635673675434058,-1.0578207587256225,-2.4955069679656576,-1.1014079334148072,1
,3.5470053417738754,6.396824261370418,5.348478477766419,3.254553115726596,1.855392490230425,1.7200892496400582,-1.0863683537615902,-1.2763278324246004,0.6492449723753028,4.296585349243028,3.380085314403233,-2.104542363588929,-3.1781822597166087,-4.976480686628887,-1.6481154919592005,1.2463648279352328,-1.229288646887195,-2.0805157214778447,-1.5499359976452285,0
0.02222503918732821,,-0.6398974145844273,-3.7565554482303964,2.0848782473375644,0.3821996542608028,-2.93550503567411,1.6459596997384673,-0.6370718077256552,0.6905313507908033,4.520275497488078,5.056685099593209,-2.2310422507523926,3.144462029470687,1.37839405013301,-2.3651327700395552,-1.555668476517345,1.2849394894978237,-1.1060849023820007,-2.0842778581034986,1
2.03944329318635,-1.6949274136559331,,-1.2840561346508705,-4.892869011863695,-2.214064927894814,1.3356018872497797,3.75153527631546,1.598293660729237,3.443536333421463,-3.5384423614424607,-6.536212371808068,1.755531490555823,5.255783860524767,-1.0237964586563635,-3.0098034241679317,-1.1023453626246802,-0.1262336425744004,-2.7576542237811577,2.8042470424241497,1
-1.1058340144746917,1.9112776887748193,-4.777290819721845,2.928797229882916,1.921571611670096,-0.15834853230041968,0.012951836625324287,-2.9052855507060436,0.5171058925841481,-4.908706233414998,-3.1494574159457267,3.134869682853882,-0.7038269709060707,-2.67885560407184,-2.178471678198605,1.8057233331593745,-1.1234150229867643,4.082810438564276,-1.5865982680132347,4.268455372885214,0
-1.4952086012843786,-4.422939591711737,5.885983775728132,-3.8976278871013363,3.034644198282571,-2.257535643900951,1.598686644330687,-1.9419214781795133,-2.0978341000246052,-1.701873444094081,-3.0639355965277097,-7.58555011009381,0.48494695831447143,3.0234258043252353,-5.215998707024944,-0.216133059276997,2.46513460369612,-2.5002564419805724,-0.44014978925487447,1.225563817212663,0
-0.6756694009192088,1.1839157311089585,1.64655936882381,-3.0494372326540065,3.5457339710373823,-1.388655365627583,-3.7768585412008777,-1.3946997223338797,-0.40300238139715794,-5.7525227971472015,3.1342039252120837,5.063884448968271,-1.3081879564391774,1.0131302581272075,-0.38612802318754613,-2.3129407022830017,-0.2325005115452896,3.074927481566559,0.32195667335680644,-2.2019118303143648,0
-0.03581081372795625,1.5133732124703154,-3.7589126810019113,0.9085794454673328,-1.727414933259168,1.3753518318605003,4.0582905906458535,-0.9858840961265063,3.359434514460829,-0.06683247039612916,-2.813845240581461,-1.3892669801839637,-1.449873200284894,0.2226496247965748,0.9842382968965964,0.9659247232557524,1.8959528996954467,1.9803970496045604,3.1295030359829,-1.5901568962696846,1
